d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,3.02224506138077,4.869812279817854,6.015103903912485,1.3942490928094782,-3.971546102950129,0.4762578630759222,-3.344450537185274,-3.4742802207043186,0.5126729519693822,-4.533807657541803,1.2151990757752458,-0.5959837603404172
4.0,4.0,4.0,4.0,4.0,2.765442591907091,3.4203912326202355,1.0212707790609783,2.5931321305393564,-3.720343082559755,1.4693697111516142,-7.5658901389700715,0.36856644220027635,-5.476759387271223,3.7796561071469785,-8.890072093053805,5.865152780014904
4.0,4.0,4.0,4.0,4.0,4.8687884415426215,1.723683973064569,0.8903286299809302,4.999086464185399,0.6230505256987502,-3.951178057545181,0.013879619395770981,0.0021636690089512634,2.530506113464604,3.111277865906649,3.6616503356721024,-0.7254541743284513
4.0,4.0,4.0,4.0,4.0,2.0658483318261722,3.732042994613756,3.6992681720546288,5.425370547362207,-1.9003096537153588,3.519776018441545,-5.223069824337653,1.292835325803749,-8.617020038180918,-0.8240260173061986,-6.000652129848406,-3.849686105327944
4.0,4.0,4.0,4.0,4.0,3.6006832420647217,1.2929569466868118,0.851046049066006,5.221131915713789,-3.5858234338562585,-1.7725321721219371,-2.4887093153355786,2.0740690043639476,0.1480783197816078,5.0819504793049255,2.096397380473383,1.5885205261292334
4.0,4.0,4.0,4.0,4.0,0.4693348911123006,1.498980475857875,0.6394071472348546,0.46282791168395926,3.567477238660774,1.8091727810348295,3.8544937784561863,5.798862180710431,7.064292441953137,8.185741427721723,10.643466322987956,9.971662570806755
4.0,4.0,4.0,4.0,4.0,4.601699492641434,5.250978710892798,0.6412638337479956,5.815722825883143,-0.4418543809432586,-3.9755206836389685,1.609849140639259,-7.409252277623259,4.815210587632507,-5.016417558272724,8.386069083547252,-6.818907392405912
4.0,4.0,4.0,4.0,4.0,2.314130578106029,3.323617878315076,3.5016059150945478,2.42078306622065,-2.7069855948882813,2.9448648507303927,-6.640901996021249,2.22077801277721,-10.384470603658123,0.811631434200051,-13.38955721693305,3.4516038671462415
4.0,4.0,4.0,4.0,4.0,2.133190933923186,3.5799269428585085,3.1701112751558,5.764749993020646,-2.132854064648356,3.3839228033323967,-5.754693663334468,1.6861955221151728,-9.753067150025437,1.5721364982428496,-6.278684836579709,-0.40995016485125246
4.0,4.0,4.0,4.0,4.0,0.522070903934147,0.09013619856721965,1.630231698636298,0.2699022919798536,3.4671533139927204,1.994704964968327,7.450915243772405,2.3547617477652096,7.213313704499586,6.347698700502528,11.068501518763375,7.414247769580924
4.0,4.0,4.0,4.0,4.0,1.9255731150879996,3.5288324458425393,4.669664265551523,5.6177521824817465,-1.389524251620834,3.750896206796125,-5.093343988468427,2.240360091061641,-5.26419085938085,-1.75598966173771,-2.117593068281817,-4.225589293469681
4.0,4.0,4.0,4.0,4.0,0.9916934821284336,2.077165971201746,4.589680050065095,3.3430991070519203,2.1890931176640844,3.3478159032712265,0.24907046174510628,6.845859941661978,-0.2405343949461876,2.8759371358250307,-4.159599114029848,2.0753550178423
4.0,4.0,4.0,4.0,4.0,5.009344438479163,0.9391764039425415,6.2010233337054945,3.8567315274829035,1.1704411182301935,-3.82492713509108,3.532252824605737,-0.5966388171697323,7.518759238203886,-0.9249170746599644,4.498750495054088,-3.5478061671110304
4.0,4.0,4.0,4.0,4.0,4.158516727762532,4.878612747768299,2.529738941157671,5.074175676732129,-2.103937969306361,-3.4019766344451905,-1.4421005520808834,-7.346843074916947,-4.716439266735492,-5.049299608143357,-3.300655932566114,-8.790363300556017
4.0,4.0,4.0,4.0,4.0,4.0597658561260825,2.8247029391251677,3.635724381670151,5.639276459792724,-2.429090191955189,-3.1779743295607505,-6.229927059711784,-1.9315237269686385,-9.75145039861434,-3.8285934077037957,-6.552429237213027,-6.229897971666183
4.0,4.0,4.0,4.0,4.0,1.4922095100472317,1.191312909222427,1.086980410364662,5.045366364456598,0.3140238046500648,3.987654580090043,1.7957865570943679,7.703079070705979,3.656428572282552,11.243984504534515,4.963861849676039,7.4636910998945885
4.0,4.0,4.0,4.0,4.0,0.14240037689197163,4.179996791585399,0.8193157173430999,1.995327668512198,3.959512751000039,0.5676784077874579,1.929129190309081,-2.8787026791609813,4.660014622056895,0.04401262662361605,3.0124395395376626,3.688940108407272
4.0,4.0,4.0,4.0,4.0,2.4485726795552,0.4504088324923965,2.3510294514815055,1.5710441683996919,-3.0772807007353107,2.555453675745658,0.523796095512874,4.2967881948782995,-2.289984430823362,7.139786462484345,-2.290975797232394,11.139786339633424
4.0,4.0,4.0,4.0,4.0,4.599471564764649,3.3226742184937508,4.19221674129918,4.224054155235914,-0.4507104503641563,-3.9745263981929395,-4.385308391487772,-4.694900635451464,-6.373426802906151,-8.165834973951585,-8.250050794451283,-11.698296211439862
4.0,4.0,4.0,4.0,4.0,5.773509076975189,3.849108450065247,4.323327136474122,0.5481793381088935,3.491610075787556,-1.9515786119597685,0.4516947875846542,-4.551369957539308,-1.0655873679148056,-8.252431272973425,2.3483116131833635,-6.167894454671363
4.0,4.0,4.0,4.0,4.0,2.684720531862018,3.399441645415332,4.990564688440073,1.5912500154526603,-3.5897469103316375,1.7645727867573116,-7.457509807985689,0.7445678026857969,-6.359102032062484,-3.101664166110604,-6.440911082233013,0.8974991562994967
4.0,4.0,4.0,4.0,4.0,2.3147145738228763,3.820889461744078,5.965477212863278,4.547821619673705,-2.708704921639991,2.943283480652737,-5.820763676020098,0.4302991374292988,-2.0209481510056966,-0.8192615757253396,-2.6762503601887238,-4.7652188758794916
4.0,4.0,4.0,4.0,4.0,1.2312676292965732,1.9624208185378722,2.067010949932343,6.064985715010854,1.3321709299473947,3.771646936472593,-0.19459074981102797,7.468807843604069,-2.098991273627261,10.986372149325922,1.806163805456047,10.120483121615186
4.0,4.0,4.0,4.0,4.0,2.143330996907315,4.31897044755382,4.716261997251949,3.2846407318529556,-2.1670570169683456,3.3621219319364752,-3.700449094740392,-0.33229395367060244,-3.684957066002166,-4.332263953188796,-7.644101300403237,-4.902506823559623
4.0,4.0,4.0,4.0,4.0,0.7306260613616606,0.7272479606135247,4.413237410186334,3.956049985906987,2.9790270200952027,2.669344116734052,5.967054338734337,5.328609568520735,4.7882160809423455,1.5062620749029785,2.0431632584959907,-1.4031510965079335
4.0,4.0,4.0,4.0,4.0,4.958113684200052,4.5381063401618205,5.264094505642921,0.8321032340799059,0.9730372930124294,-3.8798451549523265,0.27943053443147947,-7.819249889737879,2.3759924149554,-11.225777194946808,5.069281319434158,-8.268380556514348
4.0,4.0,4.0,4.0,4.0,2.3959359317615543,5.14403807867651,3.683504980195145,1.3119915210459072,-2.9385700200433216,2.713817649972561,-1.2650931849644669,-0.9192905623512146,-4.691988855806907,-2.9823916411065285,-3.6682874765962765,0.8843945549744303
4.0,4.0,4.0,4.0,4.0,2.156642837757884,4.668600698958243,1.0761757112387922,1.9819319428667819,-2.2116197232755606,3.3329773776037745,-2.3867168808500523,-0.6631884079223132,-0.48792579823775983,2.857407056568323,-2.0865280697529376,6.524077314105332
4.0,4.0,4.0,4.0,4.0,1.0694154576228627,0.7337682292196135,4.4625057405901005,1.345346457271979,1.9225476313622267,3.507678805869131,4.893172431693227,6.186370332652013,3.904009123073332,2.3106051244795487,4.7981886018750215,6.209379683195395
4.0,4.0,4.0,4.0,4.0,4.520319973166083,5.871293452637026,5.713273596404719,2.6031993254983186,-0.7635610525819564,-3.92644553240968,2.9018992320551322,-5.527820223650988,6.2696936943605035,-7.686051087035458,2.835559207075175,-5.635021998202846
4.0,4.0,4.0,4.0,4.0,2.3134964322850236,6.169839267281863,2.2143025468100364,0.5421663587558128,-2.705117576980106,2.9465808820925448,1.2692152706799695,2.494166894675981,-1.1308010851986179,5.694154627701729,2.2955703810730186,7.758126181555986
4.0,4.0,4.0,4.0,4.0,1.0417725026434386,4.746337960260721,2.55806053600551,2.6520476928202736,2.018763396192836,3.453200595127941,2.154533232315046,-0.544494559783117,-1.1835537723590908,1.6594054264289722,-4.71374145434509,3.5403028000127392
4.0,4.0,4.0,4.0,4.0,1.809753536782454,4.5099326066629795,1.0208647727907576,6.2727521791639,-0.9467583833264447,3.8863412824404775,-1.7510629385225651,-0.031961179403269924,0.33945256474319363,3.3782800042383667,4.339234866397529,3.3365482492699385
4.0,4.0,4.0,4.0,4.0,3.993712731680562,3.060369591570895,4.8579853720094714,4.654176053062513,-2.633555562913471,-3.010711725995618,-6.620368443521137,-2.68617658919099,-6.040038295466219,-6.64385481250053,-6.272758514528905,-10.637079236401522
4.0,4.0,4.0,4.0,4.0,3.050548310142972,3.837100449619678,2.758405625119127,1.6831184338556444,-3.983433303342824,0.36367446682339005,-7.054346973736097,-2.1994270194607015,-10.764258122504472,-0.7039139743005731,-11.21260242356025,3.2708800313946664
4.0,4.0,4.0,4.0,4.0,2.4982315982569996,5.566849203766804,1.828537899022522,6.047720475442179,-3.200336096920124,2.3995518053899287,-0.18346971764583975,-0.22695105004435945,-1.2030592222979608,3.64092139381974,2.6865647915506976,2.707741330331536
4.0,4.0,4.0,4.0,4.0,0.8792102742345281,1.156045949472346,6.190054514545923,1.7707864777232412,2.5510384712057483,3.080941855736365,4.162884407366623,6.7418096050659795,8.145550252486784,6.369824704682486,7.350911540328891,10.29009884269121
4.0,4.0,4.0,4.0,4.0,5.386269967010521,4.646553127002564,5.038286935555215,3.4827505345173653,2.496093216580255,-3.12562292257752,2.232939999336457,-7.116957334056247,3.5135784188532653,-10.906411811742645,-0.255893162351013,-12.244725675712274
4.0,4.0,4.0,4.0,4.0,0.2783821880059056,3.3089281893224496,4.1531968921576805,4.819043956480907,3.8460050876247176,1.099201922289435,-0.0981231051217959,0.43297913734274696,-2.2201291741543394,-2.957756806812895,-1.7943176302894313,-6.9350277969657395
4.0,4.0,4.0,4.0,4.0,0.2483661030390313,1.0664445468295556,0.33123337971467703,2.5904980358873333,3.8772614431783676,0.9832821066420369,5.810221575539224,4.485233723484209,9.592789399379328,5.786072167738351,6.184981924427785,7.880552583895158
4.0,4.0,4.0,4.0,4.0,2.9314087248561744,1.1444511216010496,4.351160085416247,0.059914845068919406,-3.9119702256627624,0.8345591372263776,-2.257786456278259,4.47649214829411,-3.671482799814219,0.7346393120279564,0.32133977037330164,0.9741553302837731
4.0,4.0,4.0,4.0,4.0,5.658041322302453,5.147417118200482,3.916791624132897,4.80462947715319,3.2435154637610157,-2.340856133200664,4.929259137929094,-5.968288870689026,2.0721319498186386,-8.767721711633785,2.4405709523137276,-12.750717154945317
4.0,4.0,4.0,4.0,4.0,1.5805609190568668,0.8567412523992384,4.672656789836159,0.5733601906173059,-0.03905774836608164,3.9998093069910934,2.5805567203170168,7.022658961781449,2.4216697702237986,3.025815840380501,5.782001606744435,5.195647619220935
4.0,4.0,4.0,4.0,4.0,3.360201510214853,4.854766625996809,5.956897807587242,0.8828435381157396,-3.9048003744393878,-0.8674871963193568,-3.3372119715910085,-4.827012850353186,0.4517433530402064,-6.1091273335210365,2.9915711365001334,-3.0189372373675596
4.0,4.0,4.0,4.0,4.0,4.543819885057894,5.0835037510402055,0.39690318510966593,1.5772040096929403,-0.6710875940001614,-3.9433033666177746,0.7795305588947435,-7.670997959055811,4.468580686860879,-6.124741462431449,4.442950130661149,-2.1248235789507275
4.0,4.0,4.0,4.0,4.0,5.189155249168877,1.788551375353512,1.6863119259288049,4.729649007262587,1.8356338518241229,-3.5539342090192574,0.9714809213512009,0.35160540961925557,0.5104454549147195,4.324947365540957,0.5794821345379041,0.3255431678051739
4.0,4.0,4.0,4.0,4.0,2.8604497967437723,6.135055406899619,5.984442579882136,2.227343469080386,-3.8429559032279164,1.1098152665402072,0.113239348700783,0.5194601796502798,3.9360684825006267,-0.6578152400248005,1.4945265954315143,2.5106028532335687
4.0,4.0,4.0,4.0,4.0,3.2891801877645657,0.3405781397417111,6.18369127895715,5.922502874729403,-3.9565148586230143,-0.588209293955229,-0.186268035255031,0.747919027308724,3.7939501679566483,0.350599187856438,7.536574977549861,-1.0610521623775235
4.0,4.0,4.0,4.0,4.0,5.414180997271625,0.22414748454528,3.0147472802752953,1.3463895027184785,2.582349048895259,-3.0547460434002938,6.482284866639224,-2.1656450269360707,2.5144212405667616,-1.6596230462958146,3.4045336346469597,2.240082061261014
4.0,4.0,4.0,4.0,4.0,2.2704208800562156,0.8491954720429594,1.9218581227068123,4.0729329165224675,-2.5757219373402878,3.060336011209226,0.06662749592862927,6.063332759876037,-1.3089526483954281,9.819365143461328,-3.695988905076099,6.609683241887289
4.0,4.0,4.0,4.0,4.0,1.0659715882597738,4.1282636342254335,0.3799649666114263,0.759248000387714,1.9346161941355167,3.5010370151411725,-0.2712636527589565,0.16425801420856434,3.443446865671242,1.6478097538739007,6.344862363283582,4.401314449750583
4.0,4.0,4.0,4.0,4.0,1.052086383795726,4.791847283409181,5.31527805958565,4.542206512249338,1.9830407539218884,3.473837844270355,2.300539625126632,-0.5135415541295156,4.568637919388892,-3.8083450577643876,3.891189183132028,-7.7505605782229
4.0,4.0,4.0,4.0,4.0,4.64232061175061,4.671600470552909,5.040792334546162,4.991670458321793,-0.28004419349330445,-3.990184864099743,-0.44315299661878504,-7.986857920323253,0.8469754890932062,-11.773091997919947,1.9496356400925248,-15.618107029281743
4.0,4.0,4.0,4.0,4.0,2.2549524446663107,5.009068572465679,5.387309427622848,0.853929963881093,-2.5280770717005723,3.0998106909199894,-1.3586911653941056,-0.725439183549887,1.1406496640308472,-3.8484658274274874,3.768751872197446,-0.8329926003153902
4.0,4.0,4.0,4.0,4.0,5.756840684583257,5.0758150435150124,6.174624431488641,2.9176124354907014,3.45859686894938,-2.009504341397039,4.880511273446635,-5.748242019582447,8.856963486418607,-6.181633064656414,4.956879006464336,-5.293184389031408
4.0,4.0,4.0,4.0,4.0,3.4221864990821356,4.3881438731244105,0.8383235696651998,3.294319870071992,-3.8435646252198086,-1.107705272967008,-5.117937906382404,-4.899271274009173,-2.4430969877954962,-1.9251787972604855,-6.396536392633248,-2.5337154619538493
4.0,4.0,4.0,4.0,4.0,0.509707539296504,6.071890217040889,6.277674954512609,5.558538338416458,3.49154897192171,1.9516879301446861,7.402589452856955,1.1127824786867722,11.402528725037588,1.0907411795628745,14.3974626564124,-1.5607434511110052
4.0,4.0,4.0,4.0,4.0,5.401911107277534,4.510121083733848,4.768168547803047,6.181073224645503,2.5446742073030055,-3.086200443698824,1.7411081765591976,-7.0046544289122075,1.964110764015364,-10.998433321889115,5.943275122881872,-11.40617221520995
4.0,4.0,4.0,4.0,4.0,4.436531167473753,4.886327186815442,4.616523502242019,2.7257375800793655,-1.0894896708290045,-3.8487676283658523,-0.3972398174756061,-7.788411031077854,-0.78011465191325,-11.770044723565693,-4.439199567767437,-10.15415562509131
4.0,4.0,4.0,4.0,4.0,0.5521732591455117,0.8700299515601115,2.8013876577074934,3.1312575645891605,3.405546299574903,2.098154999386767,5.984760916001569,5.155548000361788,2.2140157870443713,6.490269384188977,-1.7857705867278608,6.531609004240195
4.0,4.0,4.0,4.0,4.0,3.8486598820044637,4.718382893928977,2.746102091796044,5.761039699916449,-3.0410811656904246,-2.5984274751631933,-3.017105655075237,-6.598355621379165,-6.708336379536737,-5.057311904026724,-3.241332086319492,-7.052275871323674
4.0,4.0,4.0,4.0,4.0,3.716166087022997,5.373285824716421,4.946631293333015,0.7530740800579384,-3.3576968312155007,-2.1739070793493878,-0.9023964097781474,-5.331675253311744,0.02602781911205998,-9.22243719041476,2.944387830470567,-6.48689796676916
4.0,4.0,4.0,4.0,4.0,2.3185944950834667,2.1317224122817735,4.805536642714281,2.3257380469982936,-2.7201042130303112,2.932751791450267,-4.847986615786223,6.319803087200263,-4.475934529093874,2.3371435179189683,-7.216919424998943,5.250389439639323
4.0,4.0,4.0,4.0,4.0,1.4839688412947765,3.2854169686212966,1.9337716359007324,3.2075826932294493,0.34687371082002755,3.9849314459275136,-3.611826687364336,3.4116155143374693,-5.0320556964120104,7.150993746324636,-9.023349485837375,6.887225123295842
4.0,4.0,4.0,4.0,4.0,2.7317424872158016,5.571805814507809,2.3285650554034194,2.3636670919723084,-3.6687221504104803,1.593887631888616,-0.638874331273918,-1.0176295885932662,-3.3880840339797045,1.88785591482064,-6.237567702588104,4.695068557698629
4.0,4.0,4.0,4.0,4.0,5.662893814656777,5.637817467056036,5.567868024507404,3.4649816890212453,3.254836218733515,-2.3250895013354893,6.450350490647108,-4.731058856501207,9.469891239295787,-7.354486703279191,5.677235672662965,-8.625613665029693
4.0,4.0,4.0,4.0,4.0,2.098206048397415,2.7979944385410724,1.0027862225107254,4.240442893039081,-2.0131869489616516,3.456454586499073,-5.779381376389715,4.803963226475009,-3.6275586311503254,8.175855702973989,-5.446040616947963,4.613114726235786
4.0,4.0,4.0,4.0,4.0,4.110479230773957,2.2591019991285792,5.147438227049438,5.265624983658175,-2.2648705085618652,-3.297023139052366,-4.805788611435064,-0.20772949899623416,-3.1199683667128086,-3.83512665156784,-1.0181953285292287,-7.2384412265027755
4.0,4.0,4.0,4.0,4.0,5.715608463480691,0.6599986343067178,4.295474857842363,2.9620258005384983,3.372824459974877,-2.150361635212826,6.532796735279654,0.3021014571302878,4.913033393370166,-3.3552701012714845,0.9773488069437306,-2.6408564702667454
4.0,4.0,4.0,4.0,4.0,5.886298059562271,3.754845075981082,5.968655676273547,0.08857675981295397,3.689074770948704,-1.5461977022197928,0.41795285511534797,-3.8483187702252772,4.221720862399683,-5.085795617184509,8.206039434499417,-4.73195170241256
4.0,4.0,4.0,4.0,4.0,4.360310490324464,6.2358459513497095,1.6063527516022913,5.291218425107422,-1.3793981688655959,-3.754631898299784,2.616120638875519,-3.943918604085001,2.4739249061131687,0.05355314360555363,4.662102649294429,-3.2948611324729256
4.0,4.0,4.0,4.0,4.0,2.6168042486056122,1.8991184535780685,3.4524447393235613,0.33642727963373814,-3.4617199056978634,2.0041195808871226,-4.751540841286378,5.7904584397476935,-8.559833993623066,4.5669784579476245,-4.784073584383783,5.887445546526969
4.0,4.0,4.0,4.0,4.0,1.5209461246155698,6.075081815539061,4.517716684475579,2.5584865416524196,0.19931823239233196,3.995030943839609,4.113016238660189,3.1686122147833293,3.339236113743326,-0.7558322450458124,0.00021053815760030403,1.4466454973126468
