d1,d2,d3,d4,d5,phi1,phi2,phi3,phi4,x1_1,x1_2,x2_1,x2_2,x3_1,x3_2,x4_1,x4_2
4.0,4.0,4.0,4.0,4.0,6.027111922734221,1.705004313017844,4.35452770604786,0.26727362611053007,3.8695679279757154,-1.013135751408334,3.3343460824953572,2.950894719730933,1.9332588722180457,-0.7956976825991284,5.791236964945806,0.26071371265968435
4.0,4.0,4.0,4.0,4.0,1.98097019067347,5.847774041572157,2.476223614797159,2.6928998181273376,-1.5950751045691371,3.668206020765976,2.0317115114540654,1.9810727000604174,-1.1150445397112114,4.450470674153438,-4.7191041574093235,6.185623195425772
4.0,4.0,4.0,4.0,4.0,2.1322009523588394,3.6017174683590647,6.18719689383024,5.141342336685902,-2.1295029988389693,3.3860326309614672,-5.713491315900774,1.609792854589907,-1.7319047222970632,1.226428540085812,-0.06822787831569888,-2.4111777276127975
4.0,4.0,4.0,4.0,4.0,4.20288743251478,5.933001316289335,1.2972459642203886,0.33457138890045635,-1.9509686595885554,-3.4919509288223445,1.8062697679104414,-4.86423347951111,2.886875706062904,-1.0129621561128697,6.66508025404734,0.3004952636726834
4.0,4.0,4.0,4.0,4.0,5.854865127791298,2.264187405809352,5.579312797302628,6.15131528251727,3.638658940214595,-1.6613732623334234,1.0820634462698129,1.4149588849389148,4.1314303232948735,-1.1737399483173656,8.096701287577606,-1.6996925885962133
4.0,4.0,4.0,4.0,4.0,6.256717281155162,3.0386153061914563,6.109715643819593,4.171897154260511,3.998598968991376,-0.10585974296730798,0.01978890178585546,0.3053220283990816,3.959756220917922,-0.38508185641854953,1.9015251289595039,-3.8149047049189875
4.0,4.0,4.0,4.0,4.0,0.763939094903578,4.175272289036635,3.729724729305075,5.448510562791074,2.8884666694602337,2.7670851630221476,0.8418233930898431,-0.6696649441703832,-2.4860904834195985,-2.888896619894191,0.1995845485942267,-5.853209292743926
4.0,4.0,4.0,4.0,4.0,4.583172604436058,0.2769690820841919,2.4930122481733696,2.6666388727967947,-0.5154283645955308,-3.966652694775581,3.332126171275511,-2.8728866807222215,0.14435770947223725,-0.45666396045564994,-3.412897724502404,1.3725254166887417
4.0,4.0,4.0,4.0,4.0,3.9071886675037066,5.101938935419777,4.402916376725269,4.455793415154273,-2.8838778705789765,-2.7718673178175153,-1.364789366698769,-6.472187590088415,-2.5830147139043795,-10.282164887058276,-3.5981709411120635,-14.151203247473104
4.0,4.0,4.0,4.0,4.0,5.907157094910705,0.799756665097775,0.2752404021947461,1.9248801202045314,3.7205220967788146,-1.4689163786208432,6.508047082750924,1.3998297677959486,10.357486640104614,2.4869429607435,8.970562073809333,6.23880119999064
4.0,4.0,4.0,4.0,4.0,4.088302177864354,5.616472695204642,5.337296381536533,2.035150872704006,-2.3374258384063946,-3.2459883625715857,0.8060095566185401,-5.719612003569632,3.1460982613438757,-8.963681185017048,1.354715112181007,-5.387237922095725
4.0,4.0,4.0,4.0,4.0,3.2407008106163007,1.011397077772115,1.7845463206909664,0.6288183417998795,-3.9803712211690554,-0.3957839583524869,-1.8576627701186679,2.9945123165826795,-2.706166912052165,6.903481582402213,0.5287255349621391,9.256239720471193
4.0,4.0,4.0,4.0,4.0,1.2821471183178061,5.424546224476849,0.8418615923684568,0.8626069598791672,1.1386303076598938,3.8345170520521012,3.7525032064992985,0.806701260311645,6.41680499905133,3.790238750976717,9.018643351796188,6.82840220711036
4.0,4.0,4.0,4.0,4.0,5.657560405793093,3.6220091596227575,2.713091272161836,0.7774255796495501,3.2423893323626776,-2.3424157225780204,-0.3048207157797411,-4.191010019431026,-3.943178552036008,-2.5289774519545,-1.0922916839442496,0.276810149654354
4.0,4.0,4.0,4.0,4.0,3.6744127913180487,1.2044567468273035,6.246452060486639,4.853982071284335,-3.4455118709191725,-2.0318582498183932,-2.0127106416702962,1.7027207943930036,1.9845909989400559,1.5558208489410517,2.54907276291336,-2.4041488906076722
4.0,4.0,4.0,4.0,4.0,3.3569959405733805,1.8631333780625903,2.1852564018225156,5.538543965247748,-3.907561098081875,-0.8549656512148137,-5.060324726971734,2.975326245744044,-7.366394494287283,6.243665614333728,-4.425070433660505,3.5328331277388805
4.0,4.0,4.0,4.0,4.0,1.2872114381604844,4.439778034549485,0.331516249845514,2.043993723504823,1.119196568489006,3.840234242996439,0.042209055372591564,-0.012050520178697788,3.8244087595446317,1.2898578474727789,2.001470107430303,4.850320552041891
4.0,4.0,4.0,4.0,4.0,3.2612996098243423,3.4390697432481616,3.9770943509818832,4.850390699645397,-3.97137469656325,-0.4776850630877549,-7.795690772270721,-1.6501212247125188,-10.478913538994494,-4.616653810769044,-9.928657107787975,-8.578625272038781
4.0,4.0,4.0,4.0,4.0,2.0895506349235755,1.3955227045956942,3.3648670052841907,1.983669514692195,-1.9831948692361148,3.4737498629918,-1.2856845727810686,7.412465311756688,-5.186395207152282,6.526769795846548,-6.791366165180053,10.190656833391158
4.0,4.0,4.0,4.0,4.0,0.311153349931977,1.8859015767526297,1.491025144731782,5.616597633795097,3.807924388805956,1.2246272286442046,2.5682582256455273,5.027682290553656,2.887004648722209,9.014962155044714,6.030749070263396,6.541731269739286
4.0,4.0,4.0,4.0,4.0,2.6359160463522757,3.1604151411608354,5.321589241665064,3.2230185235620037,-3.4993877060368725,1.937597915677552,-7.498679154879667,1.8623124110110005,-5.209832064015,-1.4181111888675804,-9.196579044325313,-1.7434548763529825
4.0,4.0,4.0,4.0,4.0,0.8070982832382019,5.235456322659984,5.814040256131727,0.5743092104367388,2.766388813856008,2.889133595140998,4.764547592488733,-0.576030397424574,8.332368220340179,-2.3845258957539777,11.690639330584766,-0.21150607299657986
4.0,4.0,4.0,4.0,4.0,2.339178254950494,0.0380184885564582,0.8393963838347,1.038410058101498,-2.779890787190611,2.876144504591653,1.2172187500478748,3.028181826710731,3.888867481418853,6.005142198661262,5.919230639133252,9.451535305634987
4.0,4.0,4.0,4.0,4.0,4.234119157567751,3.7307450106797595,0.6732101172450284,2.0096687202093952,-1.8409753070377586,-3.5511702182347205,-5.166623211059287,-5.773796146832966,-2.0393264394645927,-3.279800376513096,-3.7390024016975625,0.34112514376586
4.0,4.0,4.0,4.0,4.0,2.039630710991897,2.3975042027605458,4.75938592555282,5.408172136625263,-1.807387007475879,3.5683822952715403,-4.7502094136241855,6.27758813571104,-4.56229082714768,2.2820047484124255,-1.998343830610326,-0.7882030294011675
4.0,4.0,4.0,4.0,4.0,4.805961799424352,5.2659082114800535,3.3909878065489822,5.79686653001429,0.37374530745540946,-3.982501028895669,2.4764821747003145,-7.385220186735335,-1.39976536938262,-8.372491667631557,2.1364720508040067,-10.241990238925965
4.0,4.0,4.0,4.0,4.0,5.569873642828791,1.2783687396812773,1.4418266244969125,4.430870756143162,3.024796267018932,-2.6173665282165453,4.177906669900899,1.2128209866142088,4.692356550123916,5.1796007033036195,3.5810988414560043,1.3370616592695654
4.0,4.0,4.0,4.0,4.0,5.649629288993734,4.812984886442744,4.91792725173601,4.890686985502336,3.223709577593575,-2.3680575498351923,3.6254148891775393,-6.347835538950317,4.441791412650021,-10.26364061223001,5.151210684645765,-14.200228512496054
4.0,4.0,4.0,4.0,4.0,3.3028580400891525,0.5312542230149377,5.310095171592796,2.2589215209244164,-3.948099575784562,-0.6422692112266967,-0.4994102137867569,1.3841911719150937,1.7515810962785534,-1.9223233255596197,-0.788779415047506,1.1674288445173273
4.0,4.0,4.0,4.0,4.0,4.751508026144052,0.5336592290125428,0.5171271111432764,6.161737521064545,0.15643627684725883,-3.9969397908007283,3.600242020470258,-1.962191157630223,7.077214331906291,0.015348613273808764,11.047751442856764,-0.46924921025107796
4.0,4.0,4.0,4.0,4.0,2.0570052489046797,1.8801642745466978,3.8636479559555816,2.8559529303410467,-1.869110086456406,3.5364427727176535,-3.0869366903591944,7.346547543301607,-6.088732319579034,4.702833678225307,-9.92665869295006,5.829918924594505
4.0,4.0,4.0,4.0,4.0,5.020127744298799,2.5046636688651103,2.9037654455894333,5.857483970167138,1.2116176293349394,-3.8120837766613658,-2.0040862466276463,-1.43316625347583,-5.891494886451944,-0.4908000470468187,-2.248497554073712,-2.142638548924375
4.0,4.0,4.0,4.0,4.0,5.339385898917889,2.097721888835572,3.568421515650619,4.457872975654252,2.3468621302249146,-3.2391724470481926,0.3353488926920689,0.21825643800933348,-3.305783635099851,-1.4376885837397657,-4.312891773702248,-5.3088296554601975
4.0,4.0,4.0,4.0,4.0,3.9705533056269506,0.4878485668213232,3.4150707176565867,4.473954003381516,-2.7025694515407466,-2.9489181676673817,0.8308038923347505,-1.0740120866088962,-3.0205455471947373,-2.154339580767912,-3.9652742259037512,-6.04117476168628
4.0,4.0,4.0,4.0,4.0,2.9612705978434444,2.7282444968087214,4.657360594945638,6.16331438550813,-3.9351439370565755,0.7173856666026135,-7.598268250087327,2.324096675864386,-7.818270720174583,-1.6698486058283293,-3.8469744008355935,-2.14818483067921
4.0,4.0,4.0,4.0,4.0,1.6579565883934537,1.1719220850527747,4.25653854739013,5.635670305894821,-0.34819978152828146,3.9848157940039908,1.205325033458065,7.670810998724371,-0.5555792289912471,4.079263118145882,2.634761676798757,1.6664380302368937
4.0,4.0,4.0,4.0,4.0,3.8499450934030452,0.7219253556789439,3.319859691565201,2.65186497719212,-3.037739126419865,-2.6023337602655574,-0.03559998068763415,0.04099000909417638,-3.972209847753655,-0.6683073576839916,-7.502053801468801,1.2132350049591212
4.0,4.0,4.0,4.0,4.0,2.641916386174063,5.959752708375526,5.535887846336255,2.046344344201715,-3.5109508862787626,1.9165656456637146,0.28164930217782125,0.6452734642517921,3.2157627023703874,-2.073361957206999,1.3844597968858878,1.4828058774661668
4.0,4.0,4.0,4.0,4.0,0.09923982975324534,1.4983309061897445,3.319477023877697,0.8600973646949519,3.9803190727109556,0.3963080612520998,4.269927132991425,4.385810181996064,0.33304612897679187,3.6780192805083893,2.942500840823571,6.709643615220829
4.0,4.0,4.0,4.0,4.0,5.164750267176729,0.25989190147096225,4.884768543309812,0.23893502125354887,1.7483621334894717,-3.5976700585490247,5.614033183560225,-2.5697657183281657,6.300141698930547,-6.510483305917555,10.18650398778426,-5.563811155817149
4.0,4.0,4.0,4.0,4.0,6.264275074231899,5.526583614707556,2.53473759026592,0.1290386263423722,3.9992848274920663,-0.07563642371077176,6.907976778650849,-2.821453448434763,3.62219440525689,-0.5403058875142595,7.588938654557808,-0.02558260201214113
4.0,4.0,4.0,4.0,4.0,3.371046148963682,1.9340406580749172,2.4239463451140666,3.5342478252691296,-3.895163361477113,-0.9097815053112033,-5.316398294781655,2.8292145182698376,-8.32982082826916,5.459667831801509,-12.025406169299378,3.929096374089532
4.0,4.0,4.0,4.0,4.0,0.7651557415525604,3.602536383515323,5.771136126929992,0.7579477470858393,2.8850979676038415,2.7705973574895686,-0.6974345581958254,0.9914231946860903,2.78953469294752,-0.9684353312235778,5.694527990472312,1.7812944630173098
4.0,4.0,4.0,4.0,4.0,5.358257167704512,0.9012790845888787,0.27621766813883003,5.01302921718933,2.407567920541622,-3.194310051948447,4.8899979952255865,-0.05782461051809218,8.738373315846527,1.033049988890873,9.92290046638003,-2.7875383728211
4.0,4.0,4.0,4.0,4.0,0.05081045354317704,3.6327913295044243,4.8271981468466025,4.144489931085729,3.994837706390246,0.20315437382128546,0.4677653185908617,-1.6835783500225425,0.9259937716469256,-5.657245004991206,-1.2254544948546857,-9.029376431339713
4.0,4.0,4.0,4.0,4.0,3.349043402648182,4.4713024912598165,5.669166748988933,2.188154746277463,-3.9142366111644233,-0.8238639158380782,-4.869267947431272,-4.708180476926832,-1.599910728805504,-7.012806992659822,-3.915443570196256,-3.7511651269055717
4.0,4.0,4.0,4.0,4.0,4.168780183795355,3.436636123415168,6.147009014967129,4.31142839021558,-2.0689117327980524,-3.423390752147724,-5.896069744824071,-4.586516519631643,-1.9331004321461136,-5.129539748207364,-3.4943121307217844,-8.812285738936357
4.0,4.0,4.0,4.0,4.0,4.125927040181679,1.6074397737697614,2.210304194146374,2.8738842799031423,-2.2136705160516352,-3.3316156510563593,-2.360211504351353,0.6656991650105644,-4.747414030550923,3.87525740547083,-8.60493248641023,4.9333459474675925
4.0,4.0,4.0,4.0,4.0,0.7407365561706808,2.4567806844086624,5.654036084168085,3.8666727563806096,2.9518868301489847,2.69932660898843,-0.14626515155361108,5.229436151730064,3.087848634929665,2.875607777341054,0.09406343266879258,0.22282618762737672
4.0,4.0,4.0,4.0,4.0,5.171552036330821,0.3756613194062602,4.368540592125423,3.374640784732814,1.7727920230238845,-3.5856949735166936,5.4938528043152814,-2.1181437267334484,4.145402005565738,-5.884000925745609,0.25353413565395844,-6.807778216627102
4.0,4.0,4.0,4.0,4.0,3.1659017449607783,6.113547947250968,2.1470357337116983,0.4787093062872273,-3.9988181943523773,-0.09722678908814959,-0.05623397674715269,-0.7725264907689666,-2.2357318705920357,2.5815440109834515,1.314628926505418,4.424079820793815
4.0,4.0,4.0,4.0,4.0,5.88969523383757,0.5020204810212203,2.9393895230288587,5.308337974425938,3.6943061765000467,-1.5336563742486795,7.200754580705883,0.39113441662765336,3.282248559881008,1.1944466627431973,5.5274261997900656,-2.116018163418288
4.0,4.0,4.0,4.0,4.0,3.368425178903246,3.8254128499259035,3.742478742418137,0.7892688230360222,-3.8975344899603654,-0.8995692855858258,-6.998194241499277,-3.426604921501286,-10.297534111819079,-5.6880992107087796,-7.480076026178125,-2.8487454223167075
4.0,4.0,4.0,4.0,4.0,0.07785090048858527,4.230917766436067,0.5402487999364262,5.147368099965959,3.9878845954903035,0.3110891400405021,2.1355500570108306,-3.2341692084520357,5.565873008276505,-1.1767717140382912,7.2514388700707695,-4.804287079347411
4.0,4.0,4.0,4.0,4.0,1.6463574509222978,2.174651339515553,3.7497304593117815,0.6274010733680834,-0.30195696861040944,3.988586465040919,-2.5732367654237067,7.281197599776958,-5.856090311668483,4.995837104382829,-2.6178666248162483,7.34400817010805
4.0,4.0,4.0,4.0,4.0,5.116789843405252,1.964656768963424,0.511945451154674,3.6511869024475825,1.5738720858007997,-3.677353213594941,0.03884756092821173,0.016384691026837483,3.5260200876628414,1.9758815062289488,0.03425003056629672,0.024589147722927196
4.0,4.0,4.0,4.0,4.0,0.37401343207119847,5.495078108181752,0.013040662815593119,0.10689534933632334,3.723474086980089,1.4614173680327576,6.544228532595729,-1.3746616783867185,10.543888419642366,-1.3225005055655081,14.521056941193766,-0.8957329444966668
4.0,4.0,4.0,4.0,4.0,4.18201910181489,5.5195067587994275,1.157368700841479,1.9538052379489994,-2.023409761847111,-3.4504801021976372,0.8657777639831514,-6.216812591358476,2.472779873628503,-2.55381597388865,0.977927651606546,1.1563614927988963
4.0,4.0,4.0,4.0,4.0,2.9384813341998166,1.4033918647458865,3.478516195958178,2.7861723464261554,-3.9177748457116244,0.80687065773224,-3.2512802081201566,4.750952920827397,-7.026384853837046,3.42861222573904,-10.776386098963856,4.820549961971293
4.0,4.0,4.0,4.0,4.0,2.056912517250102,5.756700407627019,2.291981109178176,2.9018146192617698,-1.8687821382308543,3.5366160831830924,1.5895328095384058,1.5266266001171487,-1.0515669310795084,4.530722497406046,-4.937129782065481,5.480670564953821
4.0,4.0,4.0,4.0,4.0,1.0651688099969236,0.8294503299616128,5.3182867773422275,5.83428917047647,1.937426126862314,3.4994828193536387,4.638551234315952,6.449724022015477,6.916552381588838,3.1617594885961435,10.520259166148666,1.4258742933953013
4.0,4.0,4.0,4.0,4.0,0.03630500619215967,4.04343989340334,3.3594177320003906,4.578361229137749,3.997364182582214,0.14518812557791494,1.5167165190576704,-2.9927072151640646,-2.3887625735023463,-3.857133647879185,-2.923269953356472,-7.821260520329344
4.0,4.0,4.0,4.0,4.0,3.1446466441586947,2.6618400666212847,0.7257460223495115,1.8893582468607402,-3.9999813462977083,-0.012215943286189489,-7.548417929561374,1.8340228859436791,-4.556399930110768,4.488797507444267,-5.80920456773359,8.28754474040815
4.0,4.0,4.0,4.0,4.0,2.174746997046153,3.1325893489115924,3.2385997145999723,6.14417056448971,-2.2715947494716753,3.292393854655411,-6.271432631576522,3.328406586834632,-10.252626646352889,2.94098663805962,-6.2912146405646805,2.3867169199646803
4.0,4.0,4.0,4.0,4.0,3.577706051108684,5.846265079786884,1.964922541532964,4.663656722338515,-3.6256011319938604,-1.6896793872462428,-0.0013644637456633468,-3.382283467509908,-1.53737062860754,0.3110463392506948,-1.7322225159709004,-3.684204934698284
4.0,4.0,4.0,4.0,4.0,2.679378219139331,6.0896087043969285,4.981724131378577,5.515517721079049,-3.580268829409451,1.7837250654624657,0.34502110008153997,1.0142453909832698,1.4093835627319176,-2.841546686930271,4.287513126226395,-5.619382214051898
4.0,4.0,4.0,4.0,4.0,1.0203429045104622,2.03263020140606,5.641555394388328,4.839046205330515,2.09229491521459,3.4091497455769186,0.3099324854142993,6.990097129836621,3.5144177510009276,4.59608915519698,4.019693175620686,0.6281303921457151
4.0,4.0,4.0,4.0,4.0,4.4709681071025145,0.6892113493598466,2.0118333271475124,4.353347395124555,-0.9563301367702715,-3.883996996588045,2.1306609854515037,-1.340282033915548,0.423151130769712,2.2769558758941684,-0.9823572464675556,-1.4679801985289802
4.0,4.0,4.0,4.0,4.0,4.638417600623714,4.576361540070893,4.285740436560621,1.5656111496268634,-0.2956157568525583,-3.989061459077873,-0.838049083908077,-7.952111557890589,-2.493337516142274,-11.593542623572274,-2.4725969004093473,-7.593596395576325
4.0,4.0,4.0,4.0,4.0,2.0828449898511003,5.16400716999632,4.190590868734713,4.617399990223447,-1.9598567224719559,3.4869702647687553,-0.21416848993000515,-0.11199800332761134,-2.2079275680193575,-3.5796953284320234,-2.587312401757737,-7.56166307666019
4.0,4.0,4.0,4.0,4.0,3.3853773018737434,3.6339888138543985,5.956627091321425,3.6695018359541995,-3.8817255986424097,-0.965508351514488,-7.406536125216853,-2.856463335576772,-3.6179280286677766,-4.139603503587573,-7.073376676195913,-6.154516564812788
4.0,4.0,4.0,4.0,4.0,4.7473740805273525,0.9698046521299499,4.726144169938809,2.003357870713993,0.1399118554733846,-3.9975523352043805,2.4017544956346906,-0.6984512650417622,2.456773518831625,-4.698072860528822,0.7799823671433999,-1.0664931169984566
4.0,4.0,4.0,4.0,4.0,6.253300996051744,0.4078333980612888,3.544058354182355,3.5597227611436435,3.9982139888224864,-0.11951945274382379,7.670143178129772,1.4669659801275736,3.9897511538814623,-0.09978688738198715,0.334351906870491,-1.7239963396853608
